,SMILES,EPACategoryIndex,tox10,tox50,tox500,tox2000,tox,logtox
2125,C=CCOc1ccc(CC(=O)NO)cc1Cl,4,0,0,0,0,2079.965575,7.640106622077634
2126,CSc1c(Cl)nc(N(C)c2ccccc2)nc1OCCN(C(C)C)C(C)C,3,0,0,0,1,900.0021999,6.802397207654657
2127,COc1cccc(C2CCC3CCCCN3C2)c1,2,0,0,1,1,299.9926642,5.703758021690563
2128,CCc1cc(Cl)cc(Cl)c1O,3,0,0,0,1,1229.954934,7.114732808670848
2129,CN(CCNCc1cc(C(C)(C)C)cc(Br)c1O)CCNC(=O)c1nc(Cl)c(N)nc1N,3,0,0,0,1,1000.032142,6.907787420465594
2130,CC(=O)N(C)c1c(I)cc(I)c(OC(C(=O)O)c2ccc(C)cc2)c1I,4,0,0,0,0,2299.86354,7.7406050697223385
2131,Cc1n[nH]c2c(=O)n(Nc3ccc(Cl)cc3)cnc12,3,0,0,0,1,999.9673554,6.90772263384929
2132,COc1cccc(-c2nc(Cc3nn[nH]n3)cs2)c1,3,0,0,0,1,999.9963413,6.907751620275444
2133,O=P(OCCCl)(OCCCl)OCCCl,3,0,0,0,1,1866.058827,7.531583906633837
2134,NC(CCC(=O)O)C(=O)O,4,0,0,0,0,6372.85237,8.7598024301315
2135,O=C(NC1c2ccccc2CSc2ccccc21)OC1CCCC1,4,0,0,0,0,2500.294587,7.824163838714317
2136,Cc1cc(/N=C(\Nc2nccs2)NC2CCCCC2)c2ccccc2n1,3,0,0,0,1,999.9835834,6.907738862247383
2137,CC(C)(C)N=C(Nc1nccs1)Nc1nccs1,3,0,0,0,1,999.9644651,6.907719743450757
2138,COc1cc(F)c(N)cc1C(=O)NCCN(C)C1CC1,3,0,0,0,1,1599.994314,7.377755354471558
2139,CNCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,4,0,0,0,0,15600.80765,9.65507796433338
2140,CCNc1nc(Cl)nc(NCC(=O)O)n1,4,0,0,0,0,9999.870486,9.210327420492312
2141,CC(C)(Cl)[N+](=O)[O-],3,0,0,0,1,580.0046949,6.363036198162876
2142,CN1CCN(C=C2N=C3CN=C(c4ccccc4)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,3,0,0,0,1,1000.074337,6.907829613219279
2143,CCOC(=O)C1(CCCc2ccc(Cl)c(Cl)c2)CO1,3,0,0,0,1,870.0430436,6.768542685827061
2144,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,4,0,0,0,0,5999.980719,8.699511534705028
2145,COC(=O)C1=C(Cl)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,3,0,0,0,1,999.9540511,6.907709329026454
2146,O=C1NCC(Cc2ccccc2F)O1,3,0,0,0,1,699.9892413,6.551064965353863
2147,CON(C)C(=O)Nc1cc(-c2ccc(Cl)cc2)ns1,2,0,0,1,1,499.988246,6.214584590145875
2148,Cc1c(OC(C)C(=O)O)cccc1C(=O)c1ccc(Cl)cc1,3,0,0,0,1,749.8682377,6.619897508029612
2149,CCC(Oc1c(I)cc(I)c(N(CC)C(C)=O)c1I)C(=O)O,3,0,0,0,1,1769.980732,7.478723939632917
2150,Cc1ccc2nc(C)cc(N/C(=N\c3nccs3)NC3CCCCC3)c2c1,3,0,0,0,1,999.9130518,6.9076683270019235
2151,CCP(=O)(NC(C)=O)SC,2,0,0,1,1,100.0016557,4.605186742851026
2152,Nc1nc(N)c2c(F)cccc2n1,2,0,0,1,1,488.9999999,6.192362489270373
2153,N=C(N)COc1ccccc1Cl,2,0,0,1,1,421.9862855,6.044972814692748
2154,C1CCC(NCC23CCC(CNC4CCCCC4)(CC2)CC3)CC1,2,0,0,1,1,349.0251849,5.85514408263605
2155,COc1ccc(-c2cc(-c3ccccc3)c(=O)n(CCN3CCOCC3)n2)cc1,3,0,0,0,1,1650.122231,7.408604643544823
2156,CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1,4,0,0,0,0,19996.56769,9.903315922308503
2157,COCC1CCCN1C(=O)c1cc(-c2ccccc2)c(=O)n2ccc3ccsc3c12,4,0,0,0,0,4999.784955,8.517150181491324
2158,CN(C(=O)CNC(=O)CN1CCCCC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,3,0,0,0,1,1000.049743,6.907805020744995
2159,COc1ccc(-c2nc(-c3cccn3CC(=O)OCc3ccccc3)sc2-c2ccc(OC)cc2)cc1,4,0,0,0,0,2999.91187,8.006338190552077
2160,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Cl)n2)c2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)O)cc2c1,4,0,0,0,0,2100.073506,7.649727625956071
2161,CC=CC=O,2,0,0,1,1,157.9850871,5.062500643129343
2162,CC(CC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl)c1ccccc1,4,0,0,0,0,4999.390659,8.517071315789705
2163,CNCCCC12CC(c3ccccc31)c1ccccc12,3,0,0,0,1,1220.074113,7.106666884242851
2164,CC1CC(C#N)Nc2ccc(Oc3ccc4c(c3)NC(C)CC(C#N)N4)cc2N1,3,0,0,0,1,934.0601071,6.839540790654969
2165,Cc1cccc(C)c1NC(=O)CN(C(=O)CN1CCCC1=O)c1c(C)cccc1C,3,0,0,0,1,1999.931289,7.600868103451918
2166,Cc1ccc(CNC(=O)c2[nH]nc(C)c2N)cc1,3,0,0,0,1,999.967252,6.90772253044591
2167,COC(=O)C(C)(N)Cc1ccc(O)c(C)c1,3,0,0,0,1,699.9937291,6.551071376574706
2168,O=C(O)Cc1ccc(OCC(O)CO)c(Cl)c1,4,0,0,0,0,3999.953963,8.294038130785795
2169,Cc1ccccc1-n1c(CN2CCCCCC2)nc2ccc(I)cc2c1=O,4,0,0,0,0,2399.705929,7.7831014792453415
2170,CNC(=O)Oc1cc(C)cc(C)c1C,2,0,0,1,1,249.9922376,5.521429867780197
2171,NC(=O)N1c2ccccc2CC2CCCCC21,4,0,0,0,0,2099.990883,7.649688282273519
2172,CCCCCCC(Oc1ccc(Oc2ccc(OC(CCCCCC)C(=O)O)c(Cl)c2)cc1Cl)C(=O)O,3,0,0,0,1,1000.009001,6.907764279941628
2173,C=CCOc1ccc(N)cc1C(=O)NC(C)(C)C,3,0,0,0,1,739.9821208,6.606626024825251
2174,O=C(Nc1ccccn1)c1cnc2cc(Cl)n(-c3ccccc3)n2c1=O,3,0,0,0,1,800.0437414,6.684666402923209
2175,Cc1nc([N+](=O)[O-])cn1CCOc1ccccc1,4,0,0,0,0,2999.95147,8.006351390852736
2176,CC(C)(COCc1ccc(F)c(Oc2cccc(Cl)c2)c1)c1ccc(Cl)cc1,2,0,0,1,1,499.9725747,6.214553246317843
2177,O=c1c2ccccc2c(Cc2ccc(F)cc2)nn1C1CCCN(CCc2ccc(F)cc2)CC1,3,0,0,0,1,500.0348421,6.214677780194361
2178,O=C(CC1CCNCC1)c1cc(-c2ccc(F)cc2)nc2ccccc12,2,0,0,1,1,199.9879457,5.298257093231637
2179,CCOC1CCC(=O)N1S(=O)(=O)c1cccc(Cl)c1,3,0,0,0,1,999.9769563,6.907732235016627
2180,Brc1ccc(OCCCCN2CCSC2)nc1,3,0,0,0,1,599.9962179,6.396923351696279
2181,O=C(CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,4,0,0,0,0,20999.61138,9.952259210820042
2182,COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,3,0,0,0,1,928.0566928,6.833092822299508
2183,O=C(CO)c1coc(=O)c2c(O)cccc12,2,0,0,1,1,280.0,5.634789603169249
2184,CCN(CC)CCOc1ccc(C(=O)Nc2ccccc2OC)cn1,2,0,0,1,1,499.9606901,6.214529475531493
2185,COc1ccc(C=NO)cc1OC,3,0,0,0,1,999.9944807,6.907749759666905
2186,CNCCOC(=O)c1cccnc1,4,0,0,0,0,4999.805784,8.51715434746182
2187,CCCCN(CCCC)CCC(=O)c1ccc(OCCC)c(CC)c1,3,0,0,0,1,999.8762735,6.907631544827383
2188,O=c1ccc2cc(O)c(O)c(CN3CCCCC3)c2o1,2,0,0,1,1,299.995641,5.7037679445506395
2189,CNCC=C(c1ccccc1)c1ccccc1C,2,0,0,1,1,280.9928965,5.638329389654786
2190,Cc1ccc(Cl)cc1Cl,4,0,0,0,0,2399.985097,7.783217806733425
2191,CCOCCN(Cc1ccc(CN(CCOCC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl,4,0,0,0,0,8000.541553,8.987264512495829
2192,COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1,3,0,0,0,1,782.3117769,6.662253352776878
2193,Clc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Cl)cn2)nc1,3,0,0,0,1,899.9704181,6.802361894006343
2194,CCC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,2,0,0,1,1,80.0081329,4.382128290756727
2195,Clc1cccc2c1Oc1ccccc1C=C2N1CCNCC1,3,0,0,0,1,812.9999996,6.7007311090558055
2196,CC1(C)C(N)C(C)(C)C1O,4,0,0,0,0,2249.999999,7.7186854947540215
2197,Cc1ccc(NC(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)cc1,3,0,0,0,1,1000.012454,6.907767732904587
2198,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1,2,0,0,1,1,309.9949149,5.7365558937962655
2199,CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)CCCC,2,0,0,1,1,180.0099312,5.193012022701551
2200,Cc1cc(C(=S)c2ccco2)c(C)o1,3,0,0,0,1,539.9842919,6.291540050061151
2201,CCCCCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,3,0,0,0,1,1000.038584,6.907793862237794
2202,N=C(CSS(=O)(=O)O)NCCSc1ccc(Cl)cc1,3,0,0,0,1,600.0369629,6.39699125815198
2203,CCCCCCC(CC=CCCCCCCCC(=O)OC)OC(C)=O,4,0,0,0,0,34896.94834,10.460154664252796
2204,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,2,0,0,1,1,229.0016519,5.43372921706534
2205,CCCCNC(C)C(O)c1ccc(SCC(C)C)cc1,3,0,0,0,1,1350.036549,7.207886944399332
2206,CCCCCO,2,0,0,1,1,200.0,5.298317366548036
2207,CC[n+]1ccc(-c2cc(C)no2)cc1,3,0,0,0,1,947.9599238,6.854312226888857
2208,CN1CCN(C=C2N=C3CN=C(c4ccccc4)c4cc(Cl)ccc4N3C2=O)CC1,3,0,0,0,1,999.9618967,6.907717174956188
2209,Cn1ccnc1[N+](=O)[O-],2,0,0,1,1,125.9970261,4.836258304291985
2210,O=C(O)Cc1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3,0,0,0,1,1599.988878,7.377751956953713
2211,O=c1[nH]c(=O)c2ccccc2[nH]1,4,0,0,0,0,3000.037,8.006379900907525
2212,COC(=O)NNCc1ccccc1,2,0,0,1,1,374.9854335,5.926887181215963
2213,CCCN1CCN(C2=Nc3ccccc3Nc3sc(CC)cc32)CC1,2,0,0,1,1,199.9870248,5.298252488443498
2214,CCSc1nnc(-c2ccncc2)[nH]1,3,0,0,0,1,1999.961215,7.6008830668540455
2215,Cc1nc(C(N)=O)c(C(N)=O)o1,3,0,0,0,1,1000.000001,6.907755279982137
2216,CN(Cc1ccc(Cl)o1)C(=O)CCl,2,0,0,1,1,315.9985767,5.755737709462845
2217,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4,0,0,0,0,9998.650101,9.210205372964227
2218,CN(C)C(=O)N1CCC(=NO)c2cc(Cl)ccc21,4,0,0,0,0,4999.887943,8.517170779765099
2219,CCOP(=O)(OCC)OCC,3,0,0,0,1,1179.961131,7.073236777086674
2220,c1ccc(-c2ccc(CCOc3ncnc4ncccc34)cc2)cc1,2,0,0,1,1,162.0064327,5.087636042468732
2221,OCc1ccc2c(c1)C=C(n1ccnc1)CC2,2,0,0,1,1,399.9840909,5.991424773567025
2222,Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,3,0,0,0,1,899.9700324,6.802361465436609
2223,CN1CCC(Cc2ccccc2)(Oc2ccc([N+](=O)[O-])cc2)CC1,2,0,0,1,1,290.0035539,5.669893177733016
2224,CN(C)CC(O)c1cc(Cl)c(N)c(Cl)c1,2,0,0,1,1,225.9900218,5.420490846970154
2225,CCN(CC)C(=O)Oc1cccc(C(C)(C)C)c1,3,0,0,0,1,999.9839593,6.907739238153484
2226,O=C(O)CCN1CCN(CCOCc2ccccc2)CC1,3,0,0,0,1,1657.948964,7.413336553556819
2227,Cc1ccc(C(C(N)=S)c2ccc(Cl)cc2)nn1,3,0,0,0,1,1354.951222,7.211520734141853
2228,Cn1c(=O)n(-c2ccccc2)c2ccc(Cl)nc21,3,0,0,0,1,999.976897,6.9077321757152585
2229,CN1CCN(CCC(=O)c2ccc3c(c2)oc(=O)n3C)CC1,4,0,0,0,0,2499.983519,7.8240394184345625
2230,O=C(O)CCC1(Cc2ccccc2)CCCCC1=O,3,0,0,0,1,1499.982715,7.313208863690574
2231,Cc1ccc(-[n+]2[n-]oc(=O)c2C(C)C)cc1,3,0,0,0,1,610.9832037,6.4150694689410415
2232,CN(C)CCN1C(=O)c2ccccc2Nc2c(Cl)cccc21,2,0,0,1,1,259.9967065,5.560668963627604
2233,CCCCC(N)(CC)CCC,2,0,0,1,1,199.9987285,5.298311009027827
2234,Cc1c(-c2ccccc2)oc2c(C(=O)OC3CC4CCC(C3)N4C)cccc2c1=O,2,0,0,1,1,418.0227915,6.035535956157934
2235,CC(Cc1ccccc1)[n+]1cc(NC(=O)Nc2ccc(Cl)cc2)on1,2,0,0,1,1,74.99559831,4.317429422614032
2236,CCCCn1c(C)c(CC(=O)O)c2c1CC(C)(C)CC2=O,4,0,0,0,0,2667.082375,7.8887404104691825
2237,COc1ccccc1OCC1SCCN1C(=O)CN1CCN(C)CC1,3,0,0,0,1,818.0022388,6.706865073518317
2238,CCOC(=O)Cn1c([N+](=O)[O-])cnc1C,4,0,0,0,0,3799.94653,8.242742274562847
2239,COc1ccc2cccc(CCNC(=O)c3cccs3)c2c1,3,0,0,0,1,999.9807327,6.90773601149652
2240,C=CCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,3,0,0,0,1,999.9789286,6.907734207360132
2241,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,2,0,0,1,1,76.32935823,4.33505763794063
2242,CCOC(Cc1ccccc1)N1CCN(CCC(=O)c2cc(OC)c(OC)c(OC)c2)CC1,3,0,0,0,1,500.0186165,6.214645330729061
2243,O=C(Nc1nnc(-c2ccc([N+](=O)[O-])o2)[nH]1)C(Cl)Cl,3,0,0,0,1,1459.976149,7.286175378267574
2244,CCCCCCCCOc1ccc(N)cc1C(=O)Nc1ncccn1,4,0,0,0,0,2699.660965,7.900881475589515
2245,Cc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1Cl,2,0,0,1,1,499.9803102,6.214568718046795
2246,O=C(O)COc1ccc(C(=O)c2ccsc2)c2ccccc12,3,0,0,0,1,999.8527265,6.90760799463633
2247,CCc1nc2ccc(C)cc2c(=O)n1-c1cc(C)no1,3,0,0,0,1,999.9851471,6.907740425971832
2248,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,2,0,0,1,1,199.9940228,5.2982874801014415
2249,CNCC1c2ccccc2CSc2c(OC)cccc21,2,0,0,1,1,197.991675,5.288224984356055
2250,CC[N+](C)(CC)CCC(CC(=O)O)N(C(=O)c1ccccc1)c1ccccc1OC,3,0,0,0,1,1999.816222,7.600810566320029
2251,CN(C)CCN(Cc1ccsc1)c1ccccn1,2,0,0,1,1,276.9957609,5.624002202460129
2252,CCN1CCN(C2=Cc3ccccc3Oc3ccccc32)CC1,2,0,0,1,1,268.9920991,5.5946820077950274
2253,O=CNN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,3,0,0,0,1,1400.01652,7.24423931553373
2254,CON=CC1=CCCN(C(=O)Oc2ccc(F)cc2)C1,2,0,0,1,1,499.9946101,6.214597318564089
2255,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,4,0,0,0,0,2599.999999,7.8632667236249585
2256,Cc1cccc(C)c1NC(=O)N=C(N(C)C)N(C)C,2,0,0,1,1,99.99733192,4.605143504832152
2257,NC(=O)NC1NC(=O)NC1=O,4,0,0,0,0,8000.151782,8.987215793231993
2258,Oc1ccc(Cl)cc1,2,0,0,1,1,366.9771622,5.905299617780432
2259,CCc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(CCCO)CC1,2,0,0,1,1,399.9876453,5.991433659880976
2260,Cc1ccc(S(=O)(=O)Nc2ncc(C)n2Cc2ccccc2)cc1,2,0,0,1,1,299.968369,5.703677032430698
2261,CNc1nc2ccccc2s1,0,1,1,1,1,5.799894047,1.7578396496268955
2262,Cn1cccc1/C=N/NC(=O)Nc1ccc(Cl)cc1,0,1,1,1,1,0.079997976,-2.5257539446283057
2263,CNC(=O)Oc1ccccc1OC(C)C,1,0,1,1,1,23.49943845,3.1569765251199247
2264,CC(=O)Nc1ccc(S(=O)(=O)NC(=N)N=C(N)Nc2nnc(-c3ccccc3)s2)cc1C,3,0,0,0,1,1999.762991,7.60078394801987
2265,CN(C)CCN1c2ccccc2CCc2cc(CN3CCN(C)CC3)ccc21,3,0,0,0,1,500.0475487,6.21470319130072
2266,O=C1C(Cc2ccccc2)N=C2CC(c3ccccc3)CN12,2,0,0,1,1,200.0234188,5.298434453693069
2267,CC=CC(=O)O,4,0,0,0,0,4800.000005,8.476371197937649
2268,CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)C,1,0,1,1,1,20.9996157,3.044504137555976
2269,CCc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CC[N+](C)([O-])CC1,2,0,0,1,1,200.0233037,5.298433878260283
2270,CNC(=O)CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,4,0,0,0,0,2999.947491,8.006350064497067
2271,Ic1ccc(OCCCCCCN2CCSC2)nc1,3,0,0,0,1,599.9908235,6.396914360932523
2272,Clc1ccc2c(c1)CC(N1CCN(N=Cc3ccccc3)CC1)c1ccccc1S2,4,0,0,0,0,2499.953919,7.8240275782864135
2273,CCCOc1ccc(C(c2ccc(OCC)cc2)C(C)(C)C)cc1,3,0,0,0,1,900.0551342,6.802456021670202
2274,Cc1ccc2c(c1)C1(C)C=CC(=CC(=O)OCCN3CCOCC3)CC1O2,3,0,0,0,1,500.0527796,6.214713652051212
2275,CN(C)CCOc1ccc2c[nH]nc2c1,3,0,0,0,1,999.9951291,6.9077504080702745
2276,CC=C(C(=O)NC(N)=O)C(C)(C)C,3,0,0,0,1,1800.009768,7.495547370536198
2277,COc1ccc(C(=O)C(C)CN2CCN(CC(OCCC(C)C)c3ccccc3)CC2)cc1,4,0,0,0,0,2999.741515,8.006281402271451
2278,CCOC(=O)c1c(NC(=O)C(c2ccccc2)c2ccccc2)sc2c1C1CCN2CC1,4,0,0,0,0,2000.125398,7.600965156576582
2279,NC(=O)CCCCC1CCSS1,3,0,0,0,1,619.8550751,6.429485700876676
2280,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,4,0,0,0,0,8714.008705,9.072687205644067
2281,O=C1C(c2ccccc2)Oc2ccc(Cl)cc2N1CCN1CCOCC1,3,0,0,0,1,749.8954002,6.619933730404013
2282,CN(C)C(c1ccccc1)C(C)(C)CCC(O)(c1ccccc1)c1ccccc1,3,0,0,0,1,1010.085999,6.917790753735213
2283,C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,2,0,0,1,1,148.9976303,5.003930401792143
2284,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,1,0,1,1,1,43.38843188,3.7701928590327367
2285,c1c[nH]cn1,3,0,0,0,1,880.0129256,6.7799365955462
2286,CCN(C)C(C)CCC=C(C)C,2,0,0,1,1,139.9983463,4.941630610396683
2287,C=CCOc1ccc(NC(C)=O)cc1C(=O)NCCC,3,0,0,0,1,999.9782869,6.907733565646404
2288,CCCCc1cnc([N+](=O)[O-])n1C,2,0,0,1,1,161.9991156,5.087590875958223
2289,CCC(C(=O)N1CCOCC1)C1=CCC(CC(C)C)CC1,3,0,0,0,1,1999.652413,7.600728650938242
2290,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,3,0,0,0,1,633.1884993,6.450768165018158
2291,CCC(C)ON=O,2,0,0,1,1,422.9958985,6.047362482781775
2292,CN(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12,3,0,0,0,1,599.9868298,6.396907704641901
2293,CCNC(=O)C(C)=C(C)c1ccccc1,3,0,0,0,1,599.985242,6.396905058246976
2294,CC(=O)NCC1CC(c2ccccc2)Nc2ncccc2N1,3,0,0,0,1,1999.973007,7.600888962951004
2295,CN1N=C2c3ccccc3CC2CC1=O,2,0,0,1,1,499.9975032,6.214603104809724
2296,Cc1cnc(N2CCCC2)n1-c1ccccc1,2,0,0,1,1,92.1155422,4.523043682552759
2297,CCOc1c(I)cc(I)c(N(CC)C(=O)CCC(=O)O)c1I,2,0,0,1,1,299.996734,5.703771587930274
2298,O=C1OC(CO)CN1c1ccc(Cl)cc1,3,0,0,0,1,1099.966176,7.003034709222789
2299,COP(=O)(OC)OC(C)(Br)C(Br)C(=O)OCc1ccc([N+](=O)[O-])cc1,2,0,0,1,1,136.9994575,4.91997696596627
2300,CCNC1C2CCC(C2)C1c1ccccc1,2,0,0,1,1,134.9937309,4.905228339582385
2301,Cc1cc(C(C)C(=O)O)c(C)n1-c1ccc(Cl)cc1,4,0,0,0,0,2249.910892,7.718645890858669
2302,Cc1cc(C)cc(OP(=O)(O)O)c1,4,0,0,0,0,23999.28766,10.085779428056265
2303,CC1CC(C)CC2(C1)OCC(C1CCCCN1)O2,2,0,0,1,1,499.9881608,6.214584419741854
2304,Oc1c(I)cc(I)c(I)c1I,3,0,0,0,1,1500.007529,7.313225406411038
2305,CN(C)CCCNc1nc2cc(Cl)ccc2o1,3,0,0,0,1,999.9881774,6.907743456312249
2306,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2,0,0,1,1,370.2373406,5.91414426107113
2307,Cc1ccccc1N1CCN(CCCNC(=O)COc2cc(Cl)c(Cl)cc2Cl)CC1,3,0,0,0,1,874.9479646,6.774164415560691
2308,CCc1ccc(O)c(CN(C)C)c1,3,0,0,0,1,999.9832652,6.907738544042108
2309,CN1CCN(C2=Nc3cscc3Nc3ccccc32)CC1,1,0,1,1,1,49.99748673,3.9119727387647987
2310,CCOC(=O)Cc1ccc(-n2c(C)ccc2C)cc1,3,0,0,0,1,979.9885759,6.887540914351773
2311,CN(C(=O)CF)c1ccc([N+](=O)[O-])cc1,0,1,1,1,1,10.0,2.302585092994046
2312,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Br)c1,2,0,0,1,1,153.0004691,5.030440987400807
2313,CCN(CC)CCOC(=O)C=C1C=CC2(C)c3cc(C)ccc3OC2C1,3,0,0,0,1,500.0309439,6.214669984307221
2314,C#CCOC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,3,0,0,0,1,1499.97486,7.313203626949851
2315,CCCC1OC(Cn2cncn2)(c2cc3ccccc3o2)OCC1CC,3,0,0,0,1,999.8930886,6.907648361866706
2316,CCN(CC)c1nc(C=Cc2ccccc2Cl)nc2ccc(OC)cc12,3,0,0,0,1,1000.054365,6.9078096425044135
2317,Cc1csc2c1CNC(c1ccccc1)c1cccn1-2,3,0,0,0,1,1500.021398,7.313234652321886
2318,Cc1[nH]nc(C(=O)NCc2ccccc2)c1[N+](=O)[O-],3,0,0,0,1,999.9884737,6.907743752615708
2319,CC(=O)OCN1C(=O)N(COC(C)=O)C(c2ccccc2)(c2ccccc2)C1=O,3,0,0,0,1,570.0014373,6.345638882404364
2320,CN(C)CC(=O)NC(C)(C)CC(C)(C)C,3,0,0,0,1,849.9881045,6.7452223546805525
2321,CON=CC1=CCCN(OC(=O)Nc2cccc(Cl)c2)C1,2,0,0,1,1,249.9975785,5.521451231815337
2322,O=C(O)c1ccc([N+](=O)[O-])cc1O,3,0,0,0,1,650.0035502,6.476977824720921
2323,O=C(O)c1ccccc1NCCc1ccccc1,3,0,0,0,1,1999.917111,7.600861014183235
2324,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,4,0,0,0,0,6600.499007,8.794900532277655
2325,O=[N+]([O-])c1ccc(C2(c3ccccc3)OC2n2ccnc2)cc1,3,0,0,0,1,999.9707144,6.9077259929533055
2326,CC(=O)CSC(=S)N(C)C,4,0,0,0,0,3000.101524,8.006401408410975
2327,CCC(COCc1ccc(F)c(Oc2ccccc2)c1)c1ccc(Cl)cc1,3,0,0,0,1,500.0285802,6.2146652571885985
2328,O=C(CCCN1CCOCC1)c1ccsc1,3,0,0,0,1,600.0000004,6.396929655882813
2329,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,4,0,0,0,0,6999.977703,8.853662242746664
2330,Cc1ccccc1-n1cnc2ccccc2c1=O,3,0,0,0,1,1099.981377,7.003048528643148
2331,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,4,0,0,0,0,5506.427327,8.613671293842435
2332,COc1ccc(-c2nnn(CC(=O)NNC(=S)Nc3cccc([N+](=O)[O-])c3)n2)cc1OC,3,0,0,0,1,500.043624,6.214695342616307
2333,C=CCN1CCN(c2nc(OCCCCC)c3ccccc3n2)CC1,3,0,0,0,1,1267.107919,7.144492353489382
2334,CCC(Cl)=NOC(=O)N(CC)CC,3,0,0,0,1,534.9922336,6.282252230155125
2335,O=C(O)c1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,3,0,0,0,1,949.990785,6.856452284547541
2336,N#CCC(=O)NN,2,0,0,1,1,249.9924314,5.521430643003968
2337,CC(C)N(CCCl)CCCl,1,0,1,1,1,21.99880507,3.090988136883203
2338,COC(=O)Cc1ccc(-n2c(SC)nc3ccccc3c2=O)cc1,3,0,0,0,1,999.9882486,6.907743527513089
2339,CC(=O)Sc1ccc(Br)cc1,4,0,0,0,0,2999.948081,8.006350261167157
2340,COCOc1ccc(OCC(O)COC)c(C(N)=O)c1,3,0,0,0,1,999.9789684,6.9077342471609695
2341,Cc1nnc2nc(-c3ccccc3)cnn12,2,0,0,1,1,299.988638,5.7037446006056545
2342,C=CCOc1ccccc1CC1CNC(=O)O1,3,0,0,0,1,699.978994,6.55105032602171
2343,COP(=S)(OC)SCCSC,1,0,1,1,1,22.99683212,3.13535647252992
2344,CC(=NC(=O)CN1CCC/C1=N\C#N)N(C)C,3,0,0,0,1,999.9957488,6.9077510277731005
2345,O=[N+]([O-])c1ccc2[nH]c(CN(Cc3ccccc3)Cc3ccccc3)c(-c3ccccc3)c2c1,3,0,0,0,1,999.9150904,6.907670365777113
2346,C=CCOCC(CC)(CO)COCC=C,4,0,0,0,0,5999.860018,8.699491417604703
2347,CNCCCC12CC3CC(CC(C3)C1)C2,3,0,0,0,1,599.9681717,6.3968766066424285
2348,NC(=O)CN1CC(=O)N(c2c3c(nc4ccccc24)CCCC3)CC1=O,4,0,0,0,0,2100.035753,7.649709648804682
